,predictions,actuals
10," highlighted technology trends over the last year that had driven the need to make technology and transferring content across difference devices ""seamless"".Several partnerships with device and hardware manufacturers were highlighted during Mr Gates' speech, but there were few major groundbreaking new technology announcements.""People are online and playing together and that really points to the future,"" he said.Bill Gates has opened the Consumer Electronics Show (CES) in Las Vegas, saying that gadgets are working together more to help people manage multimedia content around the home and on the move.Mr Gates said that a lot of work had been done in the last years to sort out usability and compatibility issues between devices to make it easier to share content.The latest trends in digital imaging, storage technologies,","He highlighted technology trends over the last year that had driven the need to make technology and transferring content across difference devices ""seamless"".Mr Gates said that a lot of work had been done in the last year to sort out usability and compatibility issues between devices to make it easier to share content.Several partnerships with device and hardware manufacturers were highlighted during Mr Gates' speech, but there were few major groundbreaking new technology announcements.Bill Gates has opened the Consumer Electronics Show (CES) in Las Vegas, saying that gadgets are working together more to help people manage multimedia content around the home and on the move.""It is the way all these devices work together which will make the difference,"" he said.Mr Gates said the PC, like Microsoft's"
11," operators have sharply revised downwards its profits for the 2003 fiscal year.""With the completion of our restatements we have a solid foundation on which to move forward with our business,"" said Nortel president and chief executive Bill Owens.Nortel added: ""these members of the core executive team share the board's deep disappointment over the circumstances that led to the restatement.""Telecoms equipment maker Nortel Networks has sharply revised backwards its profitsfor the 2003 Fiscal year.Nortsel also issued new figures for the 2001-2002 period, which they had previously indicated had understated losses.","""With the completion of our restatements we have a solid foundation on which to move forward with our business,"" said Nortel president and chief executive Bill Owens.Nortel added: ""these members of the core executive team share the board's deep disappointment over the circumstances that led to the restatement.""Telecoms equipment maker Nortel Networks has sharply revised downwards its profits for the 2003 fiscal year.Nortel also issued new figures for the 2001-2002 period, which they had previously indicated had understated losses.In a long-awaited filing, Nortel said it had made $434m (Â£231m), compared to the previously reported $732m."
12," prices have risen 0.9% this year, Nationwide said, and if this pace of increase persists, prices would rise by just under 6% in the year to December.Nationwide said that in January house prices went up by 0.4% on the month and by 12.6% on a year earlier.""We are not seeing the market collapsing in the way some had feared,"" said Nationwide economist Alex Bannister.In November, Barclays, which owns former building society the Woolwich, forecast an 8% fall in property prices in 2005, followed by further declines in 2006 and 2007.The annual rate has halved since August last year, as interest rises have cooled the housing market.Homeowners now expect house prices to","House prices have risen 0.9% this year, Nationwide said, and if this pace of increase persists, prices would rise by just under 6% in the year to December.Nationwide said that in January house prices went up by 0.4% on the month and by 12.6% on a year earlier.New mortgage loans in January fell to 79,000 from 82,000 in December, the bank said.At the same time, the number of mortgage approvals fell in January to a near 10-year low, official Bank of England figures have shown.The annual rate has halved since August last year, as interest rises have cooled the housing market.He said if the growth continued at this level then the Bank of"
13," the success of Meet The Fockers, takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year.It took $19.1m (Â£9.9m) on Christmas Day alone, the highest takings on that day in box office history.Comedy Meet The fockers topped the festive box office in North America, setting a new record for Christmas Day.The Aviator, starring Leonardo DiCaprio as Howard Hughes, took $9.4m after expanding from 40 to 1,796 cinemas on ChristmasDay.","It took $19.1m (Â£9.9m) on Christmas Day alone, the highest takings on that day in box office history.Comedy Meet The Fockers topped the festive box office in North America, setting a new record for Christmas Day.Despite the success of Meet The Fockers, takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year.The Aviator, starring Leonardo DiCaprio as Howard Hughes, took $9.4m after expanding from 40 to 1,796 cinemas on Christmas Day."
14," Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.""On my returns, I was standing in more and I'm getting a little more depth, even if I don't hit a perfect return.""The Frenchman twisted his ankle early in the second set but overcame Melzer, who was left fuming over a series of line calls, 6-7 (3-7) 6-36-3.Saulnier will move into the world's top 50 for the first time after his passage through to the final.""I was feeling horrible earlier in the week,"" Roddwick said.And Saulniers survived an injury scare in his semi-final with seventh-","""On my returns, I was standing in more and I'm getting a little more depth, even if I don't hit a perfect return.""Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.The Frenchman twisted his ankle early in the second set but overcame Melzer, who was left fuming over a series of line calls, 6-7 (3-7) 6-3 6-3.Saulnier will move into the world's top 50 for the first time after his passage through to the final.""I was feeling horrible earlier in the week,"" Roddick said.""It's taken a lot of work and a lot of fighting in my mind"
15,"ukos says a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has a US subsidiary and local bank accounts.Russian authorities do not have to abide by any US court decisions taken with regard to troubled oil giant Yukos, a Houston court has been told.It has claimed that Russia imposed the huge tax bill and forced the sale of Yugansk as part of a campaign to destroy Yukos and its former owner Mihkail Khodorkovsky, who is facing a 10-year prison term in Russia for fraud and tax evasion.The US court's jurisdiction has been challenged by Deutsche Bank and Gazpromneft, a former unit of Russian gas monopoly Gazprom which is due to merge","Yukos says a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has a US subsidiary and local bank accounts.Deutsche Bank maintains the case has no place in a US court because Yukos has no assets in the US, apart from two bank accounts and a house in Houston owned by its chief finance officer Bruce Misamore.Russian authorities do not have to abide by any US court decisions taken with regard to troubled oil giant Yukos, a Houston court has been told.The company is also seeking $20bn in a separate US lawsuit against Rosneft and Gazprom for their role in the sale of Yugansk.Yukos has claimed it sought help in the US because other"
16," survey is more upbeat than official figures - which suggest that manufacturing is in recession - but analysts said the survey did suggest that the manufacturing recovery was running out of steam.The Chartered Institute of Purchasing and Supply (CIPS) said its purchasing manager index (PMI) fell to 51.8 from a revised 53.3 in December.UK manufacturing grew at its slowest pace in one-and-a-half years in January, according to a survey.That triggered the second successive monthly fall in the CIPS employment index to 48.3 - its lowest level since June 2003.","The survey is more upbeat than official figures - which suggest that manufacturing is in recession - but analysts said the survey did suggest that the manufacturing recovery was running out of steam.The Chartered Institute of Purchasing and Supply (CIPS) said its purchasing manager index (PMI) fell to 51.8 from a revised 53.3 in December.UK manufacturing grew at its slowest pace in one-and-a-half years in January, according to a survey.The CIPS said that the strong pound had dented exports while rising oil and metals prices had kept costs high."
17," will have to negotiate their way through a tough draw if they are to win the Rugby World Cup Sevens in Hong Kong next month.""England have the ability and determination to win this World Cup and create sporting history by being the only nation to hold both the 15s and Sevens World Cups at the same time,"" said England sevens coach Mike Friday.South Africa (5), Kenya, Tunisia, Russia, Uruguay.England won the first rugby World Cup Nines in 1993 with a side that included the likes of Lawrence Dallaglio and Matt Dawson.The top two sides in each pool qualify but England could face 2001 winners New Zealand in the quarter-finals if they stumble against Samoa.In 1997 and 2001, England lost in","England will have to negotiate their way through a tough draw if they are to win the Rugby World Cup Sevens in Hong Kong next month.England (2), Samoa (7), France, Italy, Georgia, Chinese Taipei.England won the first Rugby World Cup Sevens in 1993 with a side that included the likes of Lawrence Dallaglio and Matt Dawson.""England have the ability and determination to win this World Cup and create sporting history by being the only nation to hold both the 15s and Sevens World Cups at the same time,"" said England sevens coach Mike Friday.The top two sides in each pool qualify but England could face 2001 winners New Zealand in the quarter-finals if they stumble against Samoa.""England have a"
18,"blogs have been nominated in 30 categories, from the top regional blog, to the best-kept-secret blog.The big Bloggies battle will be for the ultimate prize of blog of the year.In a sign that blogs are playing an increasingly key part in spreading news and current affairs, The South-East Asia Earthquake and Tsunami Blog is also nominated in the best overall category.A blog is created every 5.8 seconds, according to US research think-tank Pew Internet and American Life, but less than 40% of the total are updated at least once every two months.Voting is under way for the annual BloggIES which recognise the best web blogs - online spaces where people publish their thoughts - of the","In a sign that blogs are playing an increasingly key part in spreading news and current affairs, The South-East Asia Earthquake and Tsunami Blog is also nominated in the best overall category.Voting is under way for the annual Bloggies which recognise the best web blogs - online spaces where people publish their thoughts - of the year.One of the categories that was scrapped though was best music blog.Weblogs have been nominated in 30 categories, from the top regional blog, to the best-kept-secret blog.Blogs had a huge year, with a top US dictionary naming ""blog"" word of 2004.The big Bloggies battle will be for the ultimate prize of blog of the year.Technorati, a"
19," captain Jason Robinson will miss the rest of the Six Nations because of injury.Robinson said: ""This is very disappointing for me as this means I miss England's last two games in the Six States at Twickenham and two games for my club, Sale Sharks.""As England captain he has been an immense figure during the autumn internationals and the Six Nation, leading by example at all times.Former England skipper Jeremy Guscott told BBC Radio Five Live his choice would be Matt Dawson, even though he is does not hold a regular starting place.Southall has the gift of being able to surprise - to feint right and catch the goalkeeper unaworn,"" he said.But the Sale full-back pulled out of the","England captain Jason Robinson will miss the rest of the Six Nations because of injury.England will announce their squad for the 12 March game against Italy on Saturday.I look forward to having him back in the England squad.""Robinson, stand-in captain in the absence of Jonny Wilkinson, had been due to lead England in their final two games against Italy and Scotland.Robinson said: ""This is very disappointing for me as this means I miss England's last two games in the Six Nations at Twickenham and two games for my club, Sale Sharks.""As England captain he has been an immense figure during the autumn internationals and the Six Nations, leading by example at all times.Former England skipper Jeremy Guscott told BBC"
20," is planning to make Windows and Internet Explorer more secure by including software to give people more control over personal information.Although the flaw was fixed, Microsoft has come under regular criticism for the number of security loopholes in Internet Explorer.The system would differ from its previous attempts to make online transactions more secure, said Microsoft.Microsoft is developing a new version of Internet Explorer browser and its operating system, Windows, which has been code-named Longhorn.While Passport and Hailstorm stored user information centrally on the net, the latest system will store data on a user's PC.A quarter of UK adults has either had their ID stolen, via hi-tech or other means, or knows someone who has, a recent report by Which? magazine","Microsoft is planning to make Windows and Internet Explorer more secure by including software to give people more control over personal information.Microsoft is developing a new version of Internet Explorer browser and its operating system, Windows, which has been code-named Longhorn.The system would differ from its previous attempts to make online transactions more secure, said Microsoft.Although the flaw was fixed, Microsoft has come under regular criticism for the number of security loopholes in Internet Explorer.""Info cards"" will help people manage personal details on their PCs to make online services safer, said Microsoft.Michael Stephenson, director in Microsoft's Windows Server division, would not confirm however whether the new info cards ID system will be built into the current Windows XP version or Longhorn.While Passport"
21," report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in Northern Ireland when it was introduced in 2002.""It is vital that we move ahead with the Northern Ireland system of individual electoral registration to safeguard the integrity of the Britain's electoral system,"" he said.ODPM committee chairman Andrew Bennett said individual voter registration, as opposed to registration by household, should be quickly introduced as it could ""dramatically reduce the chances of fraud"".A report by two MPs committees called on Thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout.Figures for the 2001 general election suggest 29% of people aged between 18 and 24, and 19% of black voters were not on the electoral","The report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in Northern Ireland when it was introduced in 2002.ODPM committee chairman Andrew Bennett said individual voter registration, as opposed to registration by household, should be quickly introduced as it could ""dramatically reduce the chances of fraud"".""It is vital that we move ahead with the Northern Ireland system of individual electoral registration to safeguard the integrity of the Britain's electoral system,"" he said.A report by two MPs committees called on Thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout.Figures for the 2001 general election suggest 29% of people aged between 18 and 24, and 19% of black voters were not on the"
22," says it is clamping down on people running pirated versions of its Windows operating system by restricting their access to security features.The Windows Genuine Advantage scheme means people will have to prove their software is genuine from mid-2005.It is also increasing efforts to squash software piracy in China, Norway and the Czech Republic, where pirated software is a huge problem, by offering discounts on legitimate software to users of pirated copies Windows.Microsoft's regular patches which it releases for newly-found security flaws are important because they stop worms, viruses and other threats penetrating PCs.Those running pirate Windows programs would not have access to other downloads and ""add-ons"" that the software giant offers.The company is trying to tackle security threats","Microsoft releases regular security updates to its software to protect PCs.Microsoft says it is clamping down on people running pirated versions of its Windows operating system by restricting their access to security features.It is also increasing efforts to squash software piracy in China, Norway and the Czech Republic, where pirated software is a huge problem, by offering discounts on legitimate software to users of pirated copies Windows.The company is trying to tackle security threats whilst cracking down on pirated software at the same time.Those running pirated Windows programs would not have access to other downloads and ""add-ons"" that the software giant offers.The Windows Genuine Advantage scheme means people will have to prove their software is genuine from mid-2005.Microsoft's regular"
23," Blair acknowledged some people believed he was too close to the Israelis, but said the Israelis were entitled to expect Palestinians to give up terrorism.At a news conference following talks with Mr Blair, Mr Abbas said the British prime minister was ""in a unique position to help us progress in our peaceful pursuit"".Mr Blair held talks with his Israeli counterpart, Ariel Sharon, and the Palestinian leader, Mahmoud Abbas.Mr Blair also made a surprise trip to Iraq this week.Mr Brown also made an surprise trip from Iraq this Wednesday.In an interview with the BBC's political editor Andrew Marr, Mr Blair said getting progress between Israelis and Palestinians would be ""tough, but at least we have got the first step"".Mr Bush also made one surprise","At a news conference following talks with Mr Blair, Mr Abbas said the British prime minister was ""in a unique position to help us progress in our peaceful pursuit"".Mr Blair also made a surprise trip to Iraq this week.Mr Blair acknowledged some people believed he was too close to the Israelis, but said the Israelis were entitled to expect Palestinians to give up terrorism.Mr Blair held talks with his Israeli counterpart, Ariel Sharon, and the Palestinian leader, Mahmoud Abbas.In an interview with the BBC's political editor Andrew Marr, Mr Blair said getting progress between Israelis and Palestinians would be ""tough, but at least we have got the first step"".Before visiting Israel, Mr Blair made a surprise visit to Iraq, where he met leaders in"
24,"-German carmaker DaimlerChrysler has sold 2.1% more cars in 2004 than in the previous year, as solid Chrysler sales offset a weak showing for Mercedes.Its sales rose 3.5% to 2.7 million units.Smart has consistently lost money since it started trading in 1998, and new model launches are now ""on hold"", said Mercedes chief executive Eckhard Cordes.In Europe, the Smart will now go on sale through regular Mercedes dealerships as well as its own dealer network, Mr Cordes said.","In Europe, the Smart will now go on sale through regular Mercedes dealerships as well as its own dealer network, Mr Cordes said.Its sales rose 3.5% to 2.7 million units.A switch to new models hit luxury marque Mercedes-Benz, with sales down 3.1% at 1.06 million.Smart has consistently lost money since it started trading in 1998, and new model launches are now ""on hold"", said Mercedes chief executive Eckhard Cordes."
25," Groening was also at the awards to collect the award for best international comedy for The Simpsons.Groening recently heaped praise on The Office, saying: ""Everybody on The Simpsons is a fan of The Office - it's one of the best shows on TV in the last decade.""At the British Comedy Awards on Wednesday, Gervais was handed a special achievement award for writing.But The Office missed out in the best comedy show category to Little Britain.The first series won two Golden Globes in 2004 for best comedy and best TV actor for Gervai.The Office's Ricky Gervus is writing an episode of hit US cartoon The Simpsons, following an invitation from its creator Matt Groening.","Matt Groening was also at the awards to collect the award for best international comedy for The Simpsons.Groening recently heaped praise on The Office, saying: ""Everybody on The Simpsons is a fan of The Office - it's one of the best shows on TV in the last decade.""But The Office missed out in the best comedy show category to Little Britain.At the British Comedy Awards on Wednesday, Gervais was handed a special achievement award for writing.The first series won two Golden Globes in 2004 for best comedy and best TV actor for Gervais.The Office's Ricky Gervais is writing an episode of hit US cartoon The Simpsons, following an invitation from its creator Matt Groening."
26," Trotter, news and features editor of PC Pro, said several Sony products helped it to take the innovation award.Other awards decided by PC Pro's staff and contributors included one for Canon's EOS 300D digital camera in the Most Wanted Hardware category.Sony has taken the prize for top innovator at the annual awards of PCs Pro Magazine.""While not always inventing new technology itself, Sony was never afraid to innovate around various formats,"" said Mr Troter.Mr Troterer said Sony's combining of computer, screen and keyboard in the W1 was likely to be widely copied in future home PCs.It won the award for taking risks with products and for its ""brave"" commitment to good design.","Paul Trotter, news and features editor of PC Pro, said several Sony products helped it to take the innovation award.Sony has taken the prize for top innovator at the annual awards of PC Pro Magazine.Other awards decided by PC Pro's staff and contributors included one for Canon's EOS 300D digital camera in the Most Wanted Hardware category.Mr Trotter said Sony's combining of computer, screen and keyboard in the W1 was likely to be widely copied in future home PCs.Conferring the award, PC Pro's staff picked out Sony's PCG-X505/P Vaio laptop as a ""stunning piece of engineering"".Mr Trotter said more than 13,000 people voted for the Rel"
27," allows people to make free PC-based calls to other Skype users.Its paid service - dubbed Skype Out - has so far attracted 940,000 users.Users will need a Skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access.Wireless provider Broadreach and net telephony firm Skype are rolling out a service at 350 hotspots around the UK this week.It plans to add more paid services with forthcoming launches of video conferencing, voice mail and Skype In, a service which would allow users to receive phone calls from landlines and mobiles.","Skype allows people to make free PC-based calls to other Skype users.Users will need a Skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access.Its paid service - dubbed Skype Out - has so far attracted 940,000 users.Wireless provider Broadreach and net telephony firm Skype are rolling out a service at 350 hotspots around the UK this week.It plans to add more paid services with forthcoming launches of video conferencing, voice mail and Skype In, a service which would allow users to receive phone calls from landlines and mobiles."
28," Fry will provide the voice of The Guide, an electronic book which accompanies the story's hero Arthur Dent on his travels around the galaxy.Actor Stephen Fry is joining the cast of the forthcoming film adaptation of The Hitchhiker's Guide To The Galaxy.The film's executive producer Robbie Stamp said that Adams, who died in 2001, would have been ""delighted"" with the choice of Fry for the role.""Being asked to do the voice Of The Guide is like having your birthday on Christmas Day, discovering a winning lottery ticket in your stocking and having chocolate poured all over you,"" said Fry, a self-confessed fan of the book.","Fry will provide the voice of The Guide, an electronic book which accompanies the story's hero Arthur Dent on his travels around the galaxy.Actor Stephen Fry is joining the cast of the forthcoming film adaptation of The Hitchhiker's Guide To The Galaxy.""Being asked to do the voice of The Guide is like having your birthday on Christmas Day, discovering a winning lottery ticket in your stocking and having chocolate poured all over you,"" said Fry, a self-confessed fan of the book.The film's executive producer Robbie Stamp said that Adams, who died in 2001, would have been ""delighted"" with the choice of Fry for the role."
29," Wass was also given a curfew and told to surrender his passport.A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges.Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening.The former Libertines singer had been granted bail with curfew restrictions at Highbury Corner Magistrates Court on charges of robbery and blackmail.Singer Pete Doherty will have to spend the weekend in jail because he could not come up with Â£150,000 bond money for his bail on time.","Mr Wass was also given a curfew and told to surrender his passport.Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening.A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges.Magistrates imposed a range of bail conditions on Mr Doherty including a curfew between 2200 and 0700, except when he attends a drug rehabilitation centre.Singer Pete Doherty will have to spend the weekend in jail because he could not come up with Â£150,000 bond money for his bail on time.Mr Doherty left The Libertines at the end of June 2004, but continued performing with his band Babyshambles."
30," Comedian Harry Hill will host a spoof nostalgia show on Christmas Day, while singer Jamie Cullum will perform a live concert for the station.Other Christmas specials from Radio 2 include singer Jamelia hosting a Christmas Day concert from the London Community Gospel Choir, while actor Christopher Lee will read Fireside Tales from the likes of Edgar Allan Poe, E Nesbit and Ambrose Bierce.George Michael is to perform live at London's Abbey Road studios as part of a BBC Radio 2 special next month.Michael's appearance is part of the station's Sold on Song initiative, which explores the art of songwriting.","Comedian Harry Hill will host a spoof nostalgia show on Christmas Day, while singer Jamie Cullum will perform a live concert for the station.The station also confirmed that Chris Tarrant will be hosting a one-off New Year's Eve programme.George Michael is to perform live at London's Abbey Road studios as part of a BBC Radio 2 special next month.Other Christmas specials from Radio 2 include singer Jamelia hosting a Christmas Day concert from the London Community Gospel Choir, while actor Christopher Lee will read Fireside Tales from the likes of Edgar Allan Poe, E Nesbit and Ambrose Bierce.He left London's Capital FM this year after 17 years."
